id,require_grads,x1,x2,op_type,op_attr,x1_shape,x1_hidden,x2_shape,x2_hidden,grad_of
x0,N,,,T,,"Batch, Feat0",1,,,
w1,Y,,,T,,"Feat0, Feat1",1,,,
x1,N,x0,w1,M,"bm,mn->bn","Batch, Feat0",1,"Feat0, Feat1",1,
w2,Y,,,T,,"Feat1, Feat2",1,,,
x2,N,x1,w2,M,"bm,mn->bn","Batch, Feat1",1,"Feat1, Feat2",1,
dx2,N,,,T,,"Batch, Feat2",1,,,x2
dw2,Y,dx2,x1,M,"bn,bm->mn","Batch, Feat2",1,"Batch, Feat1",1,w2
dx1,N,dx2,w2,M,"bn,mn->bm","Batch, Feat2",1,"Feat1, Feat2",1,x1
dw1,Y,dx1,x0,M,"bn,bm->mn","Batch, Feat1",1,"Batch, Feat0",1,w1
dx0,N,dx1,w1,M,"bn,mn->bm","Batch, Feat1",1,"Feat0, Feat1",1,x0
